iter	Logloss	Accuracy
0	0.555514924	0.8715443038
1	0.463788244	0.8758481013
2	0.3957808462	0.8745316456
3	0.3604218586	0.8775696203
4	0.3392432733	0.8784810127
5	0.3228548436	0.8790379747
6	0.3097385512	0.8783797468
7	0.298523676	0.8800506329
8	0.2916178764	0.880556962
9	0.2844440726	0.8809113924
10	0.278335816	0.8808607595
11	0.2754525091	0.8812151899
12	0.2714554684	0.8815189873
13	0.2694816852	0.8817721519
14	0.2679620958	0.8815189873
15	0.2650801941	0.8818227848
16	0.2641806733	0.8819240506
17	0.2626065065	0.8818734177
18	0.260804814	0.8821772152
19	0.2598205572	0.8824303797
20	0.2592748167	0.8825822785
21	0.2587178631	0.8825822785
22	0.2582487626	0.8826835443
23	0.2580119783	0.8825822785
24	0.2576012775	0.8832405063
25	0.2573538986	0.8830886076
26	0.2569560549	0.8830886076
27	0.256535177	0.8835443038
28	0.2563227905	0.884
29	0.2560587261	0.8842531646
30	0.2558789811	0.8842531646
31	0.2557952144	0.8837974684
32	0.255571507	0.8836962025
33	0.2553629297	0.8837468354
34	0.2552076563	0.8838987342
35	0.2549845914	0.8842025316
36	0.2548015607	0.8843544304
37	0.2547006741	0.8843544304
38	0.2545110651	0.884556962
39	0.2544417983	0.8850126582
40	0.2542163149	0.885164557
41	0.2541466182	0.8849113924
42	0.2540570963	0.8847594937
43	0.2539771015	0.8850632911
44	0.253930255	0.8846582278
45	0.2538356123	0.8847594937
46	0.253789386	0.8847594937
47	0.2536018825	0.8847594937
48	0.2535871385	0.8846582278
49	0.2535025236	0.8849113924
50	0.2533720215	0.8849620253
51	0.2531755188	0.8849113924
52	0.2529132623	0.8853164557
53	0.252869466	0.8853164557
54	0.2527920728	0.8852658228
55	0.252725447	0.8851139241
56	0.2526155677	0.8852658228
57	0.2524211512	0.8854177215
58	0.252343917	0.885164557
59	0.2522668698	0.885164557
60	0.252080367	0.8853670886
61	0.2520532464	0.8852658228
62	0.2519803539	0.8854683544
63	0.2519541046	0.8854683544
64	0.2519116922	0.8854683544
65	0.2518819788	0.8855189873
66	0.2518362483	0.8856202532
67	0.2517543374	0.8857721519
68	0.2517032232	0.8856708861
69	0.2516660094	0.8856202532
70	0.251541421	0.8858227848
71	0.2515377718	0.8858734177
72	0.2514118821	0.8857721519
73	0.2513692101	0.8854683544
74	0.2512312041	0.8857721519
75	0.2512430874	0.8856202532
76	0.2511635752	0.8858227848
77	0.2510958049	0.8856202532
78	0.2510805247	0.8856202532
79	0.251041855	0.8858227848
80	0.2509726553	0.8857721519
81	0.2509490149	0.8858734177
82	0.2508420718	0.8860253165
83	0.2506765337	0.8859746835
84	0.2506371004	0.8856708861
85	0.2506328002	0.8859746835
86	0.250628833	0.8859240506
87	0.2505951011	0.8855696203
88	0.2505520156	0.8853670886
89	0.2505381538	0.8853670886
90	0.2504684229	0.8853670886
91	0.2504345993	0.885721519
92	0.2504459916	0.8855696203
93	0.2504294391	0.8855696203
94	0.2504098137	0.8856202532
95	0.250403427	0.8855189873
96	0.250275175	0.8855189873
97	0.2501886028	0.8854683544
98	0.2501567459	0.8854177215
99	0.2500993669	0.8856708861
100	0.2500097574	0.8859240506
101	0.2499934117	0.8858227848
102	0.2499581691	0.8857721519
103	0.2499192336	0.8857721519
104	0.2499039631	0.8858734177
105	0.2498071291	0.8859746835
106	0.2497701284	0.8862278481
107	0.2497221667	0.886278481
108	0.2496010575	0.8862278481
109	0.249608417	0.8861772152
110	0.2496086035	0.8861265823
111	0.2496212113	0.8860759494
112	0.2496405114	0.8860759494
113	0.2494851501	0.8862278481
114	0.2494650342	0.8861772152
115	0.2494013293	0.886278481
116	0.2493787484	0.8861265823
117	0.2493825899	0.8859240506
118	0.2493740217	0.8860759494
119	0.249383893	0.8860253165
120	0.2493956943	0.8860759494
121	0.2493884425	0.8860759494
122	0.2493724863	0.8864303797
123	0.249341234	0.8864303797
124	0.2493211255	0.8864303797
125	0.2493420145	0.886278481
126	0.2493328941	0.8864810127
127	0.2492400894	0.8866329114
128	0.2492091488	0.8865316456
129	0.249211154	0.8864810127
130	0.2492066688	0.8864303797
131	0.2491471073	0.8865316456
132	0.2490988622	0.8866835443
133	0.2491030413	0.8866329114
134	0.2491254033	0.8865822785
135	0.249113363	0.8867341772
136	0.2490676652	0.8869367089
137	0.2490142972	0.8871392405
138	0.2490252963	0.8871898734
139	0.2489802169	0.8870379747
140	0.2489525172	0.8869367089
141	0.2489676667	0.8870886076
142	0.2489541209	0.8870886076
143	0.2488969948	0.8871898734
144	0.2489021024	0.8871392405
145	0.2488677096	0.8874936709
146	0.2488591092	0.8873924051
147	0.2488424843	0.8875949367
148	0.2487464454	0.8875949367
149	0.2487454834	0.8873924051
150	0.2487452991	0.8873417722
151	0.2487277734	0.8870886076
152	0.2486910946	0.8871392405
153	0.2486218828	0.8872911392
154	0.2486495968	0.8872911392
155	0.248577105	0.8872405063
156	0.2485353942	0.8871898734
157	0.2484403349	0.8872405063
158	0.2484017287	0.8872405063
159	0.2483761125	0.8872405063
160	0.2483715877	0.8872911392
161	0.2483356348	0.8871392405
162	0.2483235075	0.8871392405
163	0.2483364919	0.8871392405
164	0.2483385402	0.8870886076
165	0.248283395	0.8873417722
166	0.2482624064	0.8873924051
167	0.2482424762	0.8872405063
168	0.2482188184	0.8873417722
169	0.2481934135	0.8876455696
170	0.2481911763	0.8876455696
171	0.248148685	0.8877974684
172	0.2481434691	0.8875443038
173	0.2481356278	0.8875949367
174	0.2481485753	0.8875443038
175	0.2481682187	0.8875949367
176	0.2481331654	0.8877468354
177	0.2481238634	0.8877468354
178	0.2481293585	0.8876962025
179	0.2481229624	0.8876455696
180	0.2480953275	0.8877468354
181	0.2480839249	0.8877468354
182	0.2481102435	0.8878987342
183	0.2480923043	0.8876962025
184	0.2480823653	0.8875443038
185	0.2480376449	0.8875949367
186	0.2480416879	0.8877468354
187	0.2479925145	0.8878481013
188	0.2479882569	0.8878987342
189	0.2479580351	0.8878987342
190	0.2479658268	0.8879493671
191	0.2479697041	0.8879493671
192	0.2479925735	0.8878987342
193	0.2479753779	0.8875949367
194	0.2479782426	0.8877974684
195	0.2479217348	0.888
196	0.2479206508	0.8878481013
197	0.2479193362	0.8877974684
198	0.2478932058	0.8877974684
199	0.2479075759	0.8878481013
200	0.2479096763	0.8878481013
201	0.2478958004	0.8876962025
202	0.2478692882	0.8879493671
203	0.2478629464	0.8878481013
204	0.2478543778	0.8878987342
205	0.2478066559	0.8881012658
206	0.2478071329	0.8881518987
207	0.2477900619	0.8881012658
208	0.2477735192	0.8878481013
209	0.2477547141	0.8879493671
210	0.2477417709	0.8875949367
211	0.2477338738	0.8875949367
212	0.2477403321	0.8875949367
213	0.2477578279	0.8874936709
214	0.2477217646	0.8877468354
215	0.247713629	0.8877468354
216	0.2477168262	0.8876455696
217	0.2476971139	0.8875949367
218	0.2477123589	0.8876962025
219	0.24766747	0.8876962025
220	0.2476634214	0.8875949367
221	0.2476535104	0.8877974684
222	0.2476207917	0.8877974684
223	0.2475864121	0.8876962025
224	0.2476031257	0.8877468354
225	0.2476108621	0.8879493671
226	0.247544972	0.8878987342
227	0.2475208881	0.888
228	0.2475242994	0.8879493671
229	0.2475259116	0.888
230	0.2475392222	0.8877974684
231	0.247529863	0.8879493671
232	0.2475272314	0.8880506329
233	0.2475318066	0.8879493671
234	0.2475216053	0.888
235	0.2475238842	0.8877468354
236	0.2475490553	0.8877974684
237	0.2474720854	0.8878987342
238	0.2474574241	0.8877468354
239	0.2474327147	0.8878481013
240	0.2474350409	0.8878481013
241	0.2474385622	0.8876962025
242	0.2474612013	0.8875949367
243	0.2474843982	0.8874936709
244	0.2474612899	0.8874936709
245	0.2474540113	0.8872405063
246	0.247440306	0.8871898734
247	0.2474511269	0.8871898734
248	0.2474313211	0.8871898734
249	0.2474282607	0.8872405063
250	0.2474312076	0.8874936709
251	0.2473999639	0.8873417722
252	0.2474304598	0.887443038
253	0.2474252636	0.8875443038
254	0.2474195507	0.8876455696
255	0.2474422401	0.8875443038
256	0.2474007404	0.8876455696
257	0.2473972831	0.8876455696
