iter	Logloss	Accuracy
0	0.6113469346	0.8509631081
1	0.5545352106	0.8540646425
2	0.5084385332	0.8525954946
3	0.4754993102	0.8527587333
4	0.4510634929	0.8535749265
5	0.4326013088	0.8550440744
6	0.4181917773	0.8550440744
7	0.4070886235	0.8545543585
8	0.3984072541	0.8555337904
9	0.3909190063	0.8558602677
10	0.3855046701	0.8563499837
11	0.3808936293	0.8565132223
12	0.3779870074	0.856676461
13	0.3753712517	0.8563499837
14	0.3736320216	0.857166177
15	0.3720027752	0.8568396996
16	0.3703031078	0.8573294156
17	0.3690991848	0.8574926543
18	0.3678759729	0.8578191316
19	0.3666589397	0.8573294156
20	0.3658704042	0.8573294156
21	0.3650394549	0.8574926543
22	0.364355374	0.8574926543
23	0.363565223	0.8576558929
24	0.3628313774	0.8579823702
25	0.3623809418	0.8578191316
26	0.3621250979	0.8576558929
27	0.3618994858	0.8573294156
28	0.3615645959	0.8576558929
29	0.361077937	0.8578191316
30	0.3607666795	0.8573294156
31	0.3605618221	0.8579823702
32	0.3604907742	0.8573294156
33	0.3602237538	0.8576558929
34	0.3600837136	0.8579823702
35	0.3596416486	0.8574926543
36	0.3594136886	0.8579823702
37	0.3592243879	0.8578191316
38	0.3590565442	0.8584720862
39	0.3588028849	0.8584720862
40	0.3583965015	0.8594515181
41	0.3582375161	0.8597779954
42	0.3581626176	0.8599412341
43	0.3580582968	0.8597779954
44	0.3579185123	0.8594515181
45	0.3577992678	0.8592882795
46	0.3575930328	0.8591250408
47	0.3575283799	0.8599412341
48	0.3574550675	0.8599412341
49	0.3574155508	0.8597779954
50	0.3573233878	0.8597779954
51	0.3572479988	0.8601044727
52	0.3571781058	0.8605941887
53	0.3570429331	0.8602677114
54	0.3569590077	0.8599412341
55	0.356926337	0.8599412341
56	0.3567550442	0.8599412341
57	0.3566740563	0.8597779954
58	0.3566610506	0.8601044727
59	0.3565576872	0.8599412341
60	0.3565277583	0.86043095
61	0.3563762496	0.86043095
62	0.3563526189	0.8602677114
63	0.3563742003	0.86043095
64	0.3562391427	0.86043095
65	0.3561543288	0.86043095
66	0.3561734037	0.8601044727
67	0.3560723207	0.860920666
68	0.3560092668	0.860920666
69	0.3558488951	0.8607574274
70	0.3555886041	0.8617368593
71	0.3555838672	0.8617368593
72	0.3554563298	0.8615736206
73	0.3554082001	0.8612471433
74	0.3553411643	0.8607574274
75	0.3552794195	0.860920666
76	0.3552596122	0.8605941887
77	0.3552310736	0.8610839047
78	0.3551338266	0.861410382
79	0.3550944075	0.8612471433
80	0.3551165725	0.860920666
81	0.3551701526	0.8607574274
82	0.3550856565	0.8607574274
83	0.3549740845	0.8607574274
84	0.3549220232	0.8607574274
85	0.3548569027	0.8607574274
86	0.3548817792	0.8607574274
87	0.3547879296	0.860920666
88	0.3546858652	0.8610839047
89	0.3546233529	0.8607574274
90	0.354534649	0.860920666
91	0.3544727055	0.860920666
92	0.3544730117	0.860920666
93	0.3543941801	0.860920666
94	0.3544114977	0.860920666
95	0.3543985477	0.860920666
96	0.3543830262	0.860920666
97	0.3544009047	0.8610839047
98	0.3543788868	0.860920666
99	0.3542812516	0.8610839047
100	0.3542803068	0.8610839047
101	0.3541385146	0.860920666
102	0.3541237902	0.8610839047
103	0.354007089	0.8612471433
104	0.354119408	0.8607574274
105	0.3539618363	0.8607574274
106	0.3539866738	0.86043095
107	0.3539764216	0.86043095
108	0.3540107837	0.86043095
109	0.3540479	0.86043095
110	0.3539316454	0.860920666
111	0.3539267698	0.86043095
112	0.3537455645	0.8592882795
113	0.3537513205	0.8594515181
114	0.3537473108	0.8592882795
115	0.3537856178	0.8594515181
116	0.3538120993	0.8594515181
117	0.353787187	0.8596147568
118	0.3538650124	0.8601044727
119	0.3538159862	0.8601044727
120	0.3537999471	0.8599412341
121	0.3538043522	0.8599412341
122	0.3538426632	0.8596147568
123	0.3538592576	0.8596147568
124	0.3538088279	0.8597779954
125	0.3537462921	0.8597779954
126	0.3536908912	0.8601044727
127	0.3536145836	0.8597779954
128	0.3535799151	0.8599412341
129	0.35358094	0.8599412341
130	0.3535966683	0.8599412341
131	0.3535977352	0.8599412341
132	0.3536142552	0.8597779954
133	0.3536134047	0.8599412341
134	0.3536525141	0.8601044727
135	0.3536025958	0.860920666
136	0.3536241116	0.86043095
137	0.3536957648	0.8607574274
138	0.3536988447	0.8610839047
139	0.3537323129	0.8607574274
140	0.3537583787	0.86043095
141	0.3537037236	0.8601044727
142	0.353583956	0.8601044727
143	0.3535034512	0.8601044727
144	0.3534407813	0.8602677114
145	0.3534272329	0.8602677114
146	0.3534339649	0.86043095
147	0.3534721141	0.8602677114
148	0.3534800209	0.86043095
149	0.3535515244	0.8601044727
150	0.3536218585	0.8602677114
151	0.3536386849	0.86043095
152	0.3535973421	0.8602677114
153	0.3534892703	0.86043095
154	0.3534849513	0.8605941887
155	0.3534792926	0.8605941887
156	0.3534785869	0.8607574274
157	0.3535157889	0.860920666
158	0.3534791998	0.8607574274
159	0.3535081688	0.860920666
160	0.3535336932	0.8605941887
161	0.3535476617	0.8607574274
162	0.3535852607	0.8605941887
163	0.3535665307	0.8605941887
164	0.3535701411	0.8605941887
165	0.3535670942	0.8605941887
166	0.353604696	0.8602677114
167	0.3535692511	0.8605941887
168	0.3535145975	0.8602677114
169	0.3534467978	0.8607574274
170	0.3534326695	0.8607574274
171	0.3534123712	0.8605941887
172	0.3533446447	0.8602677114
173	0.3532981987	0.8601044727
174	0.353252608	0.86043095
175	0.3531878226	0.8602677114
176	0.3531820082	0.8602677114
177	0.3530773575	0.86043095
178	0.3530713828	0.8601044727
179	0.3530373737	0.8602677114
180	0.3530054608	0.8602677114
181	0.3530279572	0.8601044727
182	0.3530027794	0.8599412341
183	0.3530020909	0.8597779954
184	0.353022325	0.8597779954
185	0.3530330668	0.8599412341
186	0.3530274601	0.8601044727
187	0.3529812186	0.8602677114
188	0.3530018543	0.8602677114
189	0.3530115651	0.8602677114
190	0.3530425873	0.8602677114
191	0.353000493	0.8605941887
192	0.3530151507	0.8607574274
193	0.353015395	0.8607574274
194	0.3530688724	0.8607574274
195	0.3530286971	0.8610839047
196	0.3530483604	0.8610839047
197	0.3530071436	0.8610839047
198	0.3530174988	0.860920666
199	0.3530281701	0.8607574274
200	0.3530017082	0.860920666
201	0.3529249267	0.860920666
202	0.3528944814	0.860920666
203	0.3527829403	0.8607574274
204	0.3527484859	0.860920666
205	0.3527515276	0.8610839047
206	0.3527694976	0.860920666
207	0.3527588501	0.860920666
208	0.3527389951	0.8605941887
209	0.3527378172	0.8607574274
210	0.352652403	0.8605941887
211	0.352613479	0.8605941887
212	0.3525688429	0.8610839047
213	0.352615549	0.861410382
214	0.3525827971	0.8617368593
215	0.3525821714	0.8617368593
216	0.3525771224	0.8617368593
217	0.3525859958	0.8617368593
218	0.3525875274	0.8615736206
219	0.3525562848	0.861410382
220	0.3525913766	0.8615736206
221	0.3526115021	0.8615736206
222	0.3526409833	0.861410382
223	0.3526613645	0.8617368593
224	0.3526768794	0.861410382
225	0.3526261889	0.861410382
226	0.3526372685	0.861410382
227	0.352547642	0.8612471433
228	0.3525360626	0.861410382
229	0.3524234973	0.8610839047
230	0.3523674686	0.8605941887
231	0.3523759531	0.8605941887
232	0.3523596749	0.8605941887
233	0.3523629302	0.8605941887
234	0.3523843131	0.8605941887
235	0.3523735271	0.8607574274
236	0.3523735146	0.8612471433
237	0.3523732308	0.8610839047
238	0.3523721361	0.8610839047
239	0.3523746861	0.8610839047
240	0.3523396687	0.8610839047
241	0.3523483255	0.861410382
242	0.3523477581	0.861410382
243	0.3523449283	0.8612471433
244	0.3523486037	0.8610839047
245	0.3523851117	0.861410382
246	0.352353682	0.8610839047
247	0.3523883558	0.8612471433
248	0.352384743	0.861410382
249	0.3523632503	0.8612471433
250	0.352369022	0.8612471433
251	0.3523380613	0.8612471433
252	0.3523237281	0.861410382
253	0.3523236502	0.861410382
254	0.3523422862	0.8612471433
255	0.3524738838	0.8610839047
256	0.3524525042	0.860920666
257	0.3525318349	0.8612471433
258	0.3525295574	0.8612471433
259	0.3525748385	0.8612471433
260	0.3525199002	0.8612471433
261	0.3525171798	0.8612471433
262	0.3525367247	0.8612471433
263	0.3525010208	0.8610839047
264	0.3525093947	0.8610839047
265	0.3524675433	0.8615736206
266	0.3524734084	0.861410382
267	0.3524947302	0.8612471433
268	0.3525188853	0.861410382
269	0.352521072	0.8615736206
270	0.3524720801	0.861410382
271	0.3524558089	0.861410382
272	0.3524569544	0.8610839047
273	0.352460748	0.861410382
274	0.3524679135	0.8612471433
275	0.3524020514	0.861410382
276	0.3524004249	0.861410382
277	0.3524205026	0.8615736206
278	0.352420581	0.8615736206
279	0.3524210297	0.8615736206
280	0.3524187089	0.8615736206
281	0.3524456327	0.861410382
282	0.3525324957	0.861410382
283	0.3525526345	0.8615736206
284	0.3525338409	0.8615736206
285	0.3525837214	0.861410382
286	0.3526230037	0.861410382
287	0.3526148038	0.8615736206
288	0.3526144128	0.861410382
289	0.3526308412	0.8617368593
290	0.3526117525	0.8617368593
291	0.3525621042	0.861410382
292	0.352504135	0.861410382
293	0.3525023015	0.861410382
294	0.3525375772	0.861410382
295	0.3525527282	0.861410382
296	0.3525288055	0.861410382
297	0.3525292997	0.8615736206
298	0.3525292743	0.861410382
299	0.352524574	0.861410382
300	0.3525274175	0.8612471433
301	0.3525822751	0.861410382
302	0.3525811943	0.861410382
303	0.3525571853	0.860920666
304	0.3525653872	0.860920666
305	0.3525295436	0.8610839047
306	0.3525535548	0.8612471433
307	0.3525288667	0.8612471433
308	0.3525333171	0.8610839047
309	0.352539645	0.8610839047
310	0.3525595474	0.860920666
311	0.3525765924	0.8607574274
312	0.3525319239	0.860920666
313	0.352515336	0.8612471433
314	0.3525138887	0.860920666
315	0.3525121482	0.8605941887
316	0.3525264023	0.86043095
317	0.3525302656	0.86043095
318	0.3525311049	0.86043095
319	0.3525842061	0.8605941887
320	0.3525761419	0.8610839047
321	0.3525750149	0.8610839047
322	0.3525955523	0.8610839047
323	0.3526219744	0.861410382
324	0.3526396709	0.861410382
325	0.3526953832	0.8612471433
326	0.3526891773	0.860920666
327	0.3526886719	0.860920666
328	0.3526342796	0.8607574274
329	0.3526113972	0.8612471433
330	0.3525646174	0.8615736206
331	0.3525857734	0.861410382
332	0.3526179096	0.860920666
333	0.3525828427	0.8612471433
334	0.3526068521	0.8610839047
335	0.3526401173	0.8610839047
336	0.3526637719	0.861410382
337	0.3525924409	0.8610839047
338	0.3525804801	0.8612471433
339	0.3525828265	0.860920666
340	0.3525744116	0.860920666
341	0.3525734908	0.860920666
342	0.3525755599	0.860920666
343	0.3525494052	0.860920666
344	0.352619481	0.8607574274
345	0.3526302764	0.860920666
346	0.3526393295	0.860920666
347	0.3526684863	0.86043095
348	0.3526576989	0.86043095
349	0.35263688	0.8605941887
350	0.3526384304	0.8605941887
351	0.3526308209	0.8607574274
352	0.3526125106	0.860920666
353	0.3526119566	0.8607574274
354	0.352619592	0.8607574274
355	0.3526179562	0.8605941887
356	0.3526164874	0.8605941887
357	0.352615502	0.8605941887
358	0.3526077671	0.8605941887
359	0.3526175452	0.8607574274
360	0.3526027443	0.8607574274
361	0.3526514578	0.8607574274
362	0.3526779177	0.8607574274
363	0.352616396	0.8610839047
364	0.3526152493	0.8610839047
365	0.3526145208	0.8610839047
366	0.3526202208	0.860920666
367	0.3526727544	0.8607574274
368	0.3526760975	0.8607574274
369	0.352693122	0.8605941887
370	0.3527591932	0.860920666
371	0.3527585855	0.860920666
372	0.3527676265	0.860920666
373	0.3527740422	0.860920666
374	0.3527633747	0.860920666
375	0.3527627219	0.8612471433
376	0.3527621152	0.8612471433
377	0.3527581312	0.8612471433
378	0.3527566103	0.8612471433
379	0.3528258922	0.8612471433
380	0.3528248038	0.8612471433
381	0.3528060449	0.8612471433
382	0.3527943738	0.8610839047
383	0.3527534836	0.8607574274
384	0.35273353	0.860920666
385	0.3525727751	0.8612471433
386	0.3525719401	0.8610839047
387	0.3525825236	0.8607574274
388	0.3525829219	0.8607574274
389	0.3525943471	0.8607574274
390	0.3525908577	0.8607574274
391	0.3525844861	0.8607574274
392	0.3526039483	0.8607574274
393	0.3525361632	0.8610839047
394	0.35258287	0.8610839047
395	0.352598605	0.8610839047
396	0.3525926662	0.8610839047
397	0.3526505785	0.860920666
398	0.3526454633	0.8610839047
399	0.3526736822	0.8610839047
400	0.3527252079	0.8612471433
401	0.3527181664	0.8612471433
402	0.3527561959	0.8610839047
403	0.3527548165	0.8610839047
404	0.3527566674	0.8610839047
405	0.352755453	0.8610839047
406	0.3528179125	0.8610839047
407	0.3529175823	0.8610839047
408	0.3529253096	0.8612471433
409	0.3529237836	0.8612471433
410	0.3528858183	0.8612471433
411	0.3528738471	0.8612471433
412	0.352887424	0.861410382
413	0.3528856868	0.861410382
414	0.3529382814	0.8615736206
415	0.3529810109	0.8610839047
416	0.3529156798	0.861410382
417	0.3529040568	0.8617368593
418	0.352920386	0.8615736206
419	0.3529324326	0.8617368593
420	0.3529237506	0.861410382
421	0.3529255959	0.8615736206
422	0.3529499477	0.8615736206
423	0.3529478726	0.8615736206
424	0.3529435256	0.8615736206
425	0.3529602258	0.8615736206
426	0.3529893256	0.8612471433
427	0.3530238291	0.8612471433
428	0.3529718016	0.8610839047
429	0.3529708335	0.8610839047
430	0.3529694805	0.861410382
431	0.352954561	0.861410382
432	0.3529983252	0.8617368593
433	0.3530108307	0.8617368593
434	0.3530592357	0.8617368593
435	0.3530572449	0.8617368593
436	0.3530561862	0.8617368593
437	0.353009213	0.8617368593
438	0.3529832012	0.8619000979
439	0.3530500031	0.8615736206
440	0.3531034024	0.8615736206
441	0.3530842598	0.8615736206
442	0.35315167	0.8615736206
443	0.3531568358	0.8615736206
444	0.3531539606	0.8615736206
445	0.3531552962	0.861410382
446	0.3531548001	0.861410382
447	0.3531281481	0.861410382
448	0.3531287959	0.8610839047
449	0.3531234671	0.860920666
450	0.3530894331	0.8607574274
451	0.3531052101	0.8607574274
452	0.3530511448	0.860920666
453	0.3530490791	0.8610839047
454	0.3530669818	0.861410382
455	0.3530655947	0.861410382
456	0.3530662082	0.8612471433
457	0.3530372594	0.861410382
458	0.3529741714	0.861410382
459	0.3529719186	0.861410382
460	0.3529825641	0.861410382
461	0.3529894544	0.861410382
462	0.353021325	0.8615736206
463	0.3530255733	0.8617368593
464	0.3530360423	0.860920666
465	0.3530519764	0.8610839047
466	0.3530144007	0.861410382
467	0.3530281299	0.861410382
468	0.3530332411	0.861410382
469	0.3530618911	0.8610839047
470	0.3530716262	0.8610839047
471	0.3530629555	0.8610839047
472	0.3531010379	0.8610839047
473	0.3531584094	0.8610839047
474	0.3531188303	0.8612471433
475	0.3531223386	0.8612471433
476	0.3531197172	0.8612471433
477	0.3530903142	0.8612471433
478	0.3531043239	0.8612471433
479	0.3530927688	0.8612471433
480	0.3530759636	0.8612471433
481	0.3529902044	0.861410382
482	0.3530845375	0.8612471433
483	0.3530920593	0.8610839047
484	0.3530310297	0.861410382
485	0.3530466388	0.861410382
486	0.3530178507	0.861410382
487	0.3529809332	0.861410382
488	0.3529596166	0.861410382
489	0.3529670321	0.861410382
490	0.3529773147	0.8612471433
491	0.3529869996	0.8612471433
492	0.3530028775	0.8612471433
493	0.3529862468	0.8612471433
494	0.3529756065	0.8612471433
495	0.3529754905	0.8612471433
496	0.3529964638	0.8612471433
497	0.3529749995	0.8612471433
498	0.3529682464	0.8612471433
499	0.3529618997	0.8612471433
500	0.3529406258	0.8612471433
501	0.3529397251	0.8612471433
502	0.3529356224	0.8607574274
503	0.3529283439	0.8607574274
504	0.3528429676	0.8607574274
505	0.3528613997	0.8605941887
506	0.3528777115	0.860920666
507	0.3528701719	0.860920666
508	0.352877621	0.860920666
509	0.352899837	0.860920666
510	0.3529230014	0.8610839047
511	0.3529465418	0.8610839047
512	0.3529616556	0.860920666
513	0.3529590838	0.860920666
514	0.352949687	0.860920666
515	0.3529487403	0.860920666
516	0.3529619078	0.8610839047
517	0.353082008	0.8610839047
518	0.3530897015	0.8610839047
519	0.3530879924	0.8610839047
520	0.353111666	0.8612471433
521	0.3531902068	0.8610839047
522	0.353196116	0.8610839047
523	0.3532537707	0.860920666
524	0.3532438925	0.8605941887
525	0.3532515184	0.86043095
526	0.3532854763	0.86043095
527	0.3532805888	0.86043095
528	0.3533000458	0.8599412341
529	0.353271908	0.8601044727
530	0.353272046	0.8601044727
531	0.3532717158	0.8601044727
532	0.3532691784	0.8601044727
533	0.3532702701	0.8599412341
534	0.35327256	0.8599412341
535	0.3532822948	0.8599412341
536	0.3532936117	0.8599412341
537	0.3533065603	0.8601044727
538	0.3532954946	0.8601044727
539	0.3532877049	0.8599412341
540	0.3532942508	0.8601044727
541	0.353269596	0.8599412341
542	0.3532805995	0.8599412341
543	0.3532693024	0.8599412341
544	0.3532617461	0.8597779954
545	0.3532617715	0.8597779954
546	0.3532800715	0.8597779954
547	0.3533185208	0.8597779954
548	0.3533747136	0.8597779954
549	0.3533773816	0.8599412341
550	0.3534025328	0.8597779954
551	0.353477295	0.8599412341
552	0.3534766859	0.8599412341
553	0.353473363	0.8599412341
554	0.3535570768	0.8599412341
555	0.3534718356	0.8601044727
556	0.3534341101	0.8601044727
557	0.3534504139	0.8601044727
558	0.3534469504	0.8601044727
559	0.3534535318	0.8601044727
560	0.353450867	0.8601044727
561	0.3535126639	0.8601044727
562	0.3535581657	0.8599412341
563	0.3535912817	0.8602677114
564	0.3535899643	0.8602677114
565	0.353584599	0.8602677114
566	0.3536121468	0.8597779954
567	0.3536055111	0.8601044727
568	0.3536340111	0.8599412341
569	0.3536332718	0.8599412341
570	0.3536385258	0.8601044727
571	0.3536020641	0.860920666
572	0.3536192913	0.860920666
573	0.3537000146	0.8610839047
574	0.3537056276	0.8610839047
575	0.3537188381	0.8610839047
576	0.3537273301	0.8612471433
577	0.3537310564	0.8610839047
578	0.3537475133	0.860920666
579	0.3537539949	0.860920666
580	0.3537342616	0.861410382
581	0.3536856669	0.860920666
582	0.3536847241	0.860920666
583	0.3536931887	0.860920666
584	0.3536948556	0.860920666
585	0.3536726152	0.8612471433
586	0.3537088898	0.8610839047
587	0.3537804177	0.8607574274
588	0.3538046311	0.8607574274
589	0.353829204	0.8605941887
590	0.3538296973	0.8605941887
591	0.3538424056	0.8605941887
592	0.3538460203	0.8605941887
593	0.3538405197	0.8605941887
594	0.3538299042	0.8605941887
595	0.3538571139	0.8607574274
596	0.3538677377	0.860920666
597	0.3538615151	0.8607574274
598	0.3538607965	0.8607574274
599	0.3538690675	0.8602677114
600	0.3538500866	0.8602677114
601	0.3538735785	0.8601044727
602	0.3538917476	0.86043095
603	0.3538989135	0.86043095
604	0.3539090198	0.8605941887
605	0.3538821791	0.8605941887
606	0.3538889467	0.86043095
607	0.3539048011	0.8602677114
608	0.3538171061	0.8597779954
609	0.3538172978	0.8597779954
610	0.3538088704	0.8599412341
611	0.3538253366	0.8599412341
612	0.3537848359	0.8599412341
613	0.353781858	0.8599412341
614	0.3537814737	0.8599412341
615	0.3537924166	0.8597779954
616	0.3537954262	0.8597779954
617	0.3537894292	0.8597779954
618	0.3537712372	0.8597779954
619	0.3537809886	0.8597779954
620	0.3537971305	0.8599412341
621	0.3537781145	0.8599412341
622	0.3537754511	0.8599412341
623	0.3538228752	0.8599412341
624	0.3538441475	0.8599412341
625	0.3538305707	0.8599412341
626	0.3538708525	0.8599412341
627	0.3538808662	0.8599412341
628	0.3538863623	0.8597779954
